2023-09-18 20:00:00,SBER,60,260.56,260.68,259.22,259.38,2007970.0
2023-09-18 21:00:00,SBER,60,259.38,259.95,259.25,259.95,1272970.0
2023-09-18 22:00:00,SBER,60,259.6,259.88,259.46,259.6,589200.0
2023-09-18 23:00:00,SBER,60,259.6,259.83,259.4,259.73,454610.0
2023-09-19 00:00:00,SBER,60,259.73,259.79,259.49,259.55,367050.0
2023-09-19 01:00:00,SBER,60,259.59,259.65,258.76,258.95,987400.0
2023-09-19 02:00:00,SBER,60,258.97,259.2,258.91,259.07,303200.0
2023-09-19 12:00:00,SBER,60,258.99,258.99,258.99,258.99,71260.0
2023-09-19 13:00:00,SBER,60,258.93,259.32,257.72,258.08,5181510.0
2023-09-19 14:00:00,SBER,60,258.08,258.08,256.74,257.23,6498810.0
2023-09-19 15:00:00,SBER,60,257.21,257.23,255.8,256.3,5412160.0
2023-09-19 16:00:00,SBER,60,256.28,256.88,255.3,256.4,8886960.0
2023-09-19 17:00:00,SBER,60,256.4,256.4,254.6,254.95,1.007704E7
2023-09-19 18:00:00,SBER,60,254.94,255.32,251.75,252.5,1.857824E7
2023-09-19 19:00:00,SBER,60,252.5,254.2,251.5,253.84,1.536786E7
2023-09-19 20:00:00,SBER,60,253.84,254.2,252.0,252.4,7090710.0
2023-09-19 21:00:00,SBER,60,252.4,253.79,252.39,253.6,4571880.0
2023-09-19 22:00:00,SBER,60,253.6,253.94,253.11,253.73,1687720.0
2023-09-19 23:00:00,SBER,60,253.74,254.3,253.1,253.12,1593010.0
2023-09-20 00:00:00,SBER,60,253.13,253.34,252.31,252.63,1762310.0
2023-09-20 01:00:00,SBER,60,252.6,253.32,252.2,252.33,1145910.0
2023-09-20 02:00:00,SBER,60,252.3,252.9,251.96,252.72,1626160.0
2023-09-20 12:00:00,SBER,60,252.8,252.8,252.8,252.8,220750.0
2023-09-20 13:00:00,SBER,60,252.81,254.29,250.7,251.35,1.562072E7
2023-09-20 14:00:00,SBER,60,251.35,253.46,249.82,252.98,1.475299E7
2023-09-20 15:00:00,SBER,60,252.97,255.16,252.95,254.7,1.27165E7
2023-09-20 16:00:00,SBER,60,254.72,255.37,253.5,253.53,4818140.0
2023-09-20 17:00:00,SBER,60,253.59,255.06,253.5,254.62,3748650.0
2023-09-20 18:00:00,SBER,60,254.59,254.89,254.1,254.49,2355640.0
2023-09-20 19:00:00,SBER,60,254.49,255.47,254.25,255.28,3015220.0
2023-09-20 20:00:00,SBER,60,255.28,255.44,254.23,254.23,2643440.0
2023-09-20 21:00:00,SBER,60,254.23,254.74,253.7,254.72,2095250.0
2023-09-20 22:00:00,SBER,60,254.23,254.99,253.9,254.61,1044660.0
2023-09-20 23:00:00,SBER,60,254.62,254.67,253.51,253.59,999180.0
2023-09-21 00:00:00,SBER,60,253.59,255.22,253.45,254.69,1470420.0
2023-09-21 01:00:00,SBER,60,254.7,254.77,253.91,253.91,544690.0
2023-09-21 02:00:00,SBER,60,253.92,254.18,253.5,253.77,785020.0
2023-09-21 12:00:00,SBER,60,252.87,252.87,252.87,252.87,58860.0
2023-09-21 13:00:00,SBER,60,252.94,254.2,250.78,251.55,1.010645E7
2023-09-21 14:00:00,SBER,60,251.55,251.68,250.24,251.15,7587450.0
2023-09-21 15:00:00,SBER,60,251.15,252.31,251.13,251.97,4493630.0
2023-09-21 16:00:00,SBER,60,251.97,252.37,251.37,251.65,3428020.0
2023-09-21 17:00:00,SBER,60,251.65,251.98,250.6,251.12,2877860.0
2023-09-21 18:00:00,SBER,60,251.12,251.57,250.21,250.52,5271360.0
2023-09-21 19:00:00,SBER,60,250.52,252.64,250.51,251.91,5007400.0
2023-09-21 20:00:00,SBER,60,251.91,252.5,250.26,251.07,4690900.0
2023-09-21 21:00:00,SBER,60,251.06,251.14,249.81,250.89,9095370.0
2023-09-21 22:00:00,SBER,60,250.45,251.01,249.95,250.67,1977440.0
2023-09-21 23:00:00,SBER,60,250.63,250.67,250.16,250.25,700190.0
2023-09-22 00:00:00,SBER,60,250.25,250.58,250.05,250.54,809600.0
2023-09-22 01:00:00,SBER,60,250.54,250.59,249.98,250.03,1589740.0
2023-09-22 02:00:00,SBER,60,250.01,250.32,249.95,250.16,1219460.0
2023-09-22 12:00:00,SBER,60,249.85,249.85,249.85,249.85,308270.0
2023-09-22 13:00:00,SBER,60,249.85,252.4,248.62,251.31,1.39127E7
2023-09-22 14:00:00,SBER,60,251.31,251.9,250.53,251.04,3347580.0
2023-09-22 15:00:00,SBER,60,251.04,251.8,250.57,251.7,2130590.0
2023-09-22 16:00:00,SBER,60,251.7,251.77,250.69,251.11,1841650.0
2023-09-22 17:00:00,SBER,60,251.23,252.19,251.11,251.9,2132870.0
2023-09-22 18:00:00,SBER,60,251.9,253.1,251.85,253.02,4131030.0
2023-09-22 19:00:00,SBER,60,253.02,253.09,251.73,252.7,4051480.0
2023-09-22 20:00:00,SBER,60,252.71,253.0,252.17,252.97,2447420.0
2023-09-22 21:00:00,SBER,60,252.96,252.99,252.1,252.1,2225970.0
2023-09-22 22:00:00,SBER,60,252.34,252.73,251.61,251.93,1456080.0
2023-09-22 23:00:00,SBER,60,251.9,252.45,251.78,252.32,620670.0
2023-09-23 00:00:00,SBER,60,252.32,252.42,252.0,252.07,482020.0
2023-09-23 01:00:00,SBER,60,252.01,252.25,251.84,251.99,707860.0
2023-09-23 02:00:00,SBER,60,251.97,252.09,251.84,251.99,918710.0
2023-09-25 12:00:00,SBER,60,252.0,252.0,252.0,252.0,29420.0
2023-09-25 13:00:00,SBER,60,252.11,252.46,250.56,250.83,6057620.0
2023-09-25 14:00:00,SBER,60,250.84,251.64,250.54,251.06,2265950.0
2023-09-25 15:00:00,SBER,60,251.06,251.75,250.11,250.61,4245030.0
2023-09-25 16:00:00,SBER,60,250.59,251.04,249.83,250.37,4330770.0
2023-09-25 17:00:00,SBER,60,250.28,251.02,250.2,251.01,2068990.0
2023-09-25 18:00:00,SBER,60,251.02,251.3,250.84,250.88,2254660.0
2023-09-25 19:00:00,SBER,60,250.89,251.65,250.77,251.19,1902190.0
2023-09-25 20:00:00,SBER,60,251.19,252.4,251.08,252.39,2523540.0
2023-09-25 21:00:00,SBER,60,252.39,253.0,252.05,253.0,3157590.0
2023-09-25 22:00:00,SBER,60,252.99,253.49,252.56,252.6,1258500.0
2023-09-25 23:00:00,SBER,60,252.6,252.97,252.11,252.71,872210.0
2023-09-26 00:00:00,SBER,60,252.79,252.87,252.49,252.5,347700.0
2023-09-26 01:00:00,SBER,60,252.5,252.52,252.39,252.45,236210.0
2023-09-26 02:00:00,SBER,60,252.46,252.67,252.4,252.65,313310.0
2023-09-26 12:00:00,SBER,60,252.13,252.13,252.13,252.13,37230.0
2023-09-26 13:00:00,SBER,60,252.2,253.08,251.7,253.07,4923880.0
2023-09-26 14:00:00,SBER,60,253.08,253.21,251.0,251.05,5820350.0
2023-09-26 15:00:00,SBER,60,251.05,252.32,250.9,251.8,1634470.0
2023-09-26 16:00:00,SBER,60,251.8,252.59,251.75,252.0,955740.0
2023-09-26 17:00:00,SBER,60,252.05,252.68,251.7,251.79,1672020.0
2023-09-26 18:00:00,SBER,60,251.79,252.9,251.78,252.27,1896720.0
2023-09-26 19:00:00,SBER,60,252.26,252.99,252.0,252.9,1885150.0
2023-09-26 20:00:00,SBER,60,252.9,257.17,252.9,256.08,1.390898E7
2023-09-26 21:00:00,SBER,60,256.07,256.67,255.51,255.51,4956570.0
2023-09-26 22:00:00,SBER,60,255.84,256.5,255.75,256.34,1640730.0
2023-09-26 23:00:00,SBER,60,256.34,256.9,256.2,256.86,1189260.0
2023-09-27 00:00:00,SBER,60,256.88,256.94,255.68,256.08,1080870.0
2023-09-27 01:00:00,SBER,60,256.09,256.1,255.54,255.66,512030.0
2023-09-27 02:00:00,SBER,60,255.62,256.1,255.51,255.87,846400.0
2023-09-27 12:00:00,SBER,60,256.2,256.2,256.2,256.2,84900.0
2023-09-27 13:00:00,SBER,60,256.26,257.85,255.77,257.03,8191920.0
2023-09-27 14:00:00,SBER,60,257.06,257.46,256.04,256.62,2951600.0
2023-09-27 15:00:00,SBER,60,256.62,257.63,256.3,256.87,2136080.0
2023-09-27 16:00:00,SBER,60,256.87,257.18,256.53,256.77,1003810.0
2023-09-27 17:00:00,SBER,60,256.77,257.29,256.51,257.03,1012500.0
2023-09-27 18:00:00,SBER,60,257.03,257.4,256.73,256.79,1201250.0
2023-09-27 19:00:00,SBER,60,256.8,257.02,255.22,255.88,3380150.0
2023-09-27 20:00:00,SBER,60,255.88,256.6,254.63,255.31,4245730.0
2023-09-27 21:00:00,SBER,60,255.31,256.16,255.21,256.16,1111110.0
2023-09-27 22:00:00,SBER,60,256.16,256.16,255.0,255.29,1102740.0
2023-09-27 23:00:00,SBER,60,255.3,255.86,255.29,255.7,366190.0
2023-09-28 00:00:00,SBER,60,255.7,255.99,255.63,255.94,308890.0
2023-09-28 01:00:00,SBER,60,255.98,256.11,255.67,255.75,398870.0
2023-09-28 02:00:00,SBER,60,255.78,256.12,255.73,256.1,384890.0
2023-09-28 12:00:00,SBER,60,256.4,256.4,256.4,256.4,41260.0
2023-09-28 13:00:00,SBER,60,256.22,258.0,255.5,257.91,5907160.0
2023-09-28 14:00:00,SBER,60,257.92,258.0,256.7,257.01,4101610.0
2023-09-28 15:00:00,SBER,60,257.02,257.44,256.89,257.1,1557040.0
2023-09-28 16:00:00,SBER,60,257.1,258.25,256.75,257.96,3977560.0
2023-09-28 17:00:00,SBER,60,257.96,258.18,256.32,256.35,2707210.0
2023-09-28 18:00:00,SBER,60,256.36,256.89,255.92,256.22,2293010.0
2023-09-28 19:00:00,SBER,60,256.21,256.97,256.05,256.76,1072390.0
2023-09-28 20:00:00,SBER,60,256.79,256.87,256.5,256.79,497950.0
2023-09-28 21:00:00,SBER,60,256.8,257.67,256.79,257.67,1547120.0
2023-09-28 22:00:00,SBER,60,257.6,257.84,257.27,257.33,681620.0
2023-09-28 23:00:00,SBER,60,257.32,257.6,256.9,256.95,449040.0
2023-09-29 00:00:00,SBER,60,256.99,257.35,256.93,257.12,285030.0
2023-09-29 01:00:00,SBER,60,257.12,257.5,257.08,257.39,430870.0
2023-09-29 02:00:00,SBER,60,257.4,257.82,257.4,257.67,782290.0
2023-09-29 12:00:00,SBER,60,258.0,258.0,258.0,258.0,30260.0
2023-09-29 13:00:00,SBER,60,257.99,262.59,256.71,260.96,2.366936E7
2023-09-29 14:00:00,SBER,60,260.96,262.36,260.4,261.96,1.080165E7
2023-09-29 15:00:00,SBER,60,261.96,262.18,261.25,261.96,6072220.0
2023-09-29 16:00:00,SBER,60,261.94,262.1,261.38,261.64,2801690.0
2023-11-22 12:00:00,SBER,60,283.12,283.12,283.12,283.12,29400.0
2023-11-22 13:00:00,SBER,60,283.14,285.85,282.85,284.94,1.421695E7
2023-11-22 14:00:00,SBER,60,284.93,285.35,284.28,284.66,5004310.0
2023-11-22 15:00:00,SBER,60,284.65,285.32,284.42,284.95,2414620.0
2023-11-22 16:00:00,SBER,60,284.92,285.3,284.88,285.2,1394950.0
2023-11-22 17:00:00,SBER,60,285.21,285.35,285.02,285.28,1698380.0
2023-11-22 18:00:00,SBER,60,285.27,286.1,285.1,285.87,5345180.0
2023-11-22 19:00:00,SBER,60,285.89,286.4,285.35,286.36,4880690.0
2023-11-22 20:00:00,SBER,60,286.34,286.67,285.91,286.34,3583800.0
2023-11-22 21:00:00,SBER,60,286.33,286.4,285.0,285.53,5243760.0
2023-11-22 22:00:00,SBER,60,285.88,285.93,285.56,285.89,1011250.0
2023-11-22 23:00:00,SBER,60,285.89,286.17,285.83,286.11,498030.0
2023-11-23 00:00:00,SBER,60,286.1,286.17,285.6,285.91,839390.0
2023-11-23 01:00:00,SBER,60,285.9,286.09,285.9,286.05,455610.0
2023-11-23 02:00:00,SBER,60,286.05,286.25,286.04,286.16,680570.0
2023-11-23 12:00:00,SBER,60,286.16,286.16,286.16,286.16,31180.0
2023-11-23 13:00:00,SBER,60,286.16,287.77,285.93,287.19,7091620.0
2023-11-23 14:00:00,SBER,60,287.2,287.4,287.0,287.23,2256640.0
2023-11-23 15:00:00,SBER,60,287.21,287.54,287.11,287.34,1513840.0
2023-11-23 16:00:00,SBER,60,287.34,287.35,286.58,286.92,3123350.0
2023-11-23 17:00:00,SBER,60,286.94,286.98,286.53,286.72,1585340.0
2023-11-23 18:00:00,SBER,60,286.72,286.97,286.02,286.27,2596420.0
2023-11-23 19:00:00,SBER,60,286.29,286.55,285.62,285.71,1908660.0
2023-11-23 20:00:00,SBER,60,285.71,286.0,285.04,285.13,3045680.0
2023-11-23 21:00:00,SBER,60,285.13,286.0,285.07,286.0,2017520.0
2023-11-23 22:00:00,SBER,60,286.0,286.03,285.14,285.25,874950.0
2023-11-23 23:00:00,SBER,60,285.25,285.93,285.14,285.83,502670.0
2023-11-24 00:00:00,SBER,60,285.82,285.87,285.65,285.83,239840.0
2023-11-24 01:00:00,SBER,60,285.8,285.85,285.58,285.73,398640.0
2023-11-24 02:00:00,SBER,60,285.73,286.29,285.73,286.19,537730.0
2023-11-24 12:00:00,SBER,60,286.49,286.49,286.49,286.49,48330.0
2023-11-24 13:00:00,SBER,60,286.48,287.5,286.12,286.43,6408040.0
2023-11-24 14:00:00,SBER,60,286.41,286.85,286.17,286.83,2044600.0
2023-11-24 15:00:00,SBER,60,286.82,287.15,286.13,286.31,2622480.0
2023-11-24 16:00:00,SBER,60,286.3,286.46,286.2,286.23,1147800.0
2023-11-24 17:00:00,SBER,60,286.24,286.76,286.12,286.23,1386170.0
2023-11-24 18:00:00,SBER,60,286.21,286.31,285.11,285.3,4816180.0
2023-11-24 19:00:00,SBER,60,285.35,286.2,285.15,286.0,1926370.0
2023-11-24 20:00:00,SBER,60,286.01,286.45,285.8,286.12,1136710.0
2023-11-24 21:00:00,SBER,60,286.14,286.58,286.0,286.0,1605610.0
2023-11-24 22:00:00,SBER,60,286.06,286.4,285.82,286.07,511130.0
2023-11-24 23:00:00,SBER,60,286.07,286.48,286.0,286.39,684930.0
2023-11-25 00:00:00,SBER,60,286.39,286.57,286.29,286.52,478050.0
2023-11-25 01:00:00,SBER,60,286.54,286.59,286.26,286.54,577790.0
2023-11-25 02:00:00,SBER,60,286.57,286.85,286.45,286.85,673680.0
2023-11-27 12:00:00,SBER,60,287.4,287.4,287.4,287.4,119180.0
2023-11-27 13:00:00,SBER,60,287.41,289.0,287.0,288.07,1.157542E7
2023-11-27 14:00:00,SBER,60,288.08,288.4,287.6,288.0,4068190.0
2023-11-27 15:00:00,SBER,60,288.0,288.31,287.1,287.21,4571990.0
2023-11-27 16:00:00,SBER,60,287.22,287.22,286.07,286.45,5239220.0
2023-11-27 17:00:00,SBER,60,286.46,286.89,286.26,286.5,1859350.0
2023-11-27 18:00:00,SBER,60,286.5,286.52,285.45,285.93,3398000.0
2023-11-27 19:00:00,SBER,60,285.93,286.08,278.88,281.54,2.419912E7
2023-11-27 20:00:00,SBER,60,281.54,282.48,279.84,280.89,1.390757E7
2023-11-27 21:00:00,SBER,60,280.89,281.71,280.2,281.57,4196960.0
2023-11-27 22:00:00,SBER,60,281.65,281.76,280.61,281.44,1519930.0
2023-11-27 23:00:00,SBER,60,281.4,282.59,281.23,282.43,1713000.0
2023-11-28 00:00:00,SBER,60,282.42,282.79,282.22,282.74,945870.0
2023-11-28 01:00:00,SBER,60,282.74,282.77,282.01,282.54,889460.0
2023-11-28 02:00:00,SBER,60,282.53,282.66,282.0,282.33,942830.0
2023-11-28 12:00:00,SBER,60,282.4,282.4,282.4,282.4,32300.0
2023-11-28 13:00:00,SBER,60,282.4,282.51,277.32,278.52,1.405051E7
2023-11-28 14:00:00,SBER,60,278.51,280.2,278.11,279.1,6623840.0
2023-11-28 15:00:00,SBER,60,279.11,279.78,278.63,279.1,2459670.0
2023-11-28 16:00:00,SBER,60,279.11,279.55,278.4,278.48,2277920.0
2023-11-28 17:00:00,SBER,60,278.47,279.55,277.62,279.39,3714660.0
2023-11-28 18:00:00,SBER,60,279.39,280.49,279.37,280.09,3848360.0
2023-11-28 19:00:00,SBER,60,280.09,280.7,279.71,279.76,1826680.0
2023-11-28 20:00:00,SBER,60,279.75,280.47,279.04,280.38,2462270.0
2023-11-28 21:00:00,SBER,60,280.37,280.87,280.0,280.06,4478090.0
2023-11-28 22:00:00,SBER,60,280.36,280.4,279.81,280.09,1227180.0
2023-11-28 23:00:00,SBER,60,280.08,280.57,280.02,280.5,359520.0
2023-11-29 00:00:00,SBER,60,280.5,280.55,279.53,279.9,754610.0
2023-11-29 01:00:00,SBER,60,279.9,279.9,279.2,279.59,937540.0
2023-11-29 02:00:00,SBER,60,279.59,280.06,279.5,279.91,454260.0
2023-11-29 12:00:00,SBER,60,279.36,279.36,279.36,279.36,44770.0
2023-11-29 13:00:00,SBER,60,279.48,280.56,278.11,278.69,4811450.0
2023-11-29 14:00:00,SBER,60,278.69,279.2,276.2,277.2,7141900.0
2023-11-29 15:00:00,SBER,60,277.2,277.45,276.29,276.99,3485930.0
2023-11-29 16:00:00,SBER,60,276.99,277.82,276.99,277.7,2022930.0
2023-11-29 17:00:00,SBER,60,277.7,277.86,277.3,277.71,1031510.0
2023-11-29 18:00:00,SBER,60,277.73,279.0,277.55,278.89,3298730.0
2023-11-29 19:00:00,SBER,60,278.9,279.0,277.63,278.26,1637050.0
2023-11-29 20:00:00,SBER,60,278.3,278.3,277.48,277.65,880170.0
2023-11-29 21:00:00,SBER,60,277.66,278.1,276.32,277.57,2528500.0
2023-11-29 22:00:00,SBER,60,277.47,277.62,277.04,277.38,504470.0
2023-11-29 23:00:00,SBER,60,277.35,277.46,276.69,276.9,829010.0
2023-11-30 00:00:00,SBER,60,276.88,277.4,276.85,276.98,474040.0
2023-11-30 01:00:00,SBER,60,276.98,277.2,276.49,277.2,729010.0
2023-11-30 02:00:00,SBER,60,277.18,277.31,276.72,276.8,401360.0
2023-11-30 12:00:00,SBER,60,276.7,276.7,276.7,276.7,35920.0
2023-11-30 13:00:00,SBER,60,276.71,276.71,274.36,274.7,9724270.0
2023-11-30 14:00:00,SBER,60,274.71,275.4,273.6,275.29,7188870.0
2023-11-30 15:00:00,SBER,60,275.27,275.79,274.38,274.91,2423340.0
2023-11-30 16:00:00,SBER,60,274.91,276.16,274.9,276.13,2195440.0
2023-11-30 17:00:00,SBER,60,276.13,276.19,275.14,275.48,1566040.0
2023-11-30 18:00:00,SBER,60,275.46,276.5,275.4,275.64,1883670.0
2023-11-30 19:00:00,SBER,60,275.69,275.73,272.75,273.02,6807170.0
2023-11-30 20:00:00,SBER,60,273.03,274.38,272.77,274.34,4232370.0
2023-11-30 21:00:00,SBER,60,274.35,276.8,274.34,276.8,8813690.0
2023-11-30 22:00:00,SBER,60,276.66,278.65,276.35,276.8,7092890.0
2023-11-30 23:00:00,SBER,60,276.77,277.21,276.62,277.12,776800.0
2023-12-01 00:00:00,SBER,60,277.14,278.0,277.12,277.9,1873010.0
2023-12-01 01:00:00,SBER,60,277.9,277.98,277.39,277.67,599080.0
2023-12-01 02:00:00,SBER,60,277.68,277.75,277.12,277.5,660980.0
2023-12-01 12:00:00,SBER,60,277.0,277.0,277.0,277.0,56660.0
2023-12-01 13:00:00,SBER,60,277.04,277.86,275.01,275.31,5521700.0
2023-12-01 14:00:00,SBER,60,275.27,277.45,275.06,276.9,3340270.0
2023-12-01 15:00:00,SBER,60,276.9,277.31,276.21,276.85,1435500.0
2023-12-01 16:00:00,SBER,60,276.9,277.98,276.71,277.25,2573900.0
2023-12-01 17:00:00,SBER,60,277.18,277.37,276.0,276.01,2355070.0
2023-12-01 18:00:00,SBER,60,276.01,276.63,274.5,274.88,4206840.0
2023-12-01 19:00:00,SBER,60,274.88,275.48,274.7,274.99,1477790.0
2023-12-01 20:00:00,SBER,60,275.01,275.25,273.55,274.77,4356630.0
2023-12-01 21:00:00,SBER,60,274.74,276.0,274.25,275.09,2578960.0
2023-12-01 22:00:00,SBER,60,275.16,275.16,274.0,274.14,965560.0
2023-12-01 23:00:00,SBER,60,274.16,274.73,274.09,274.3,471050.0
2023-12-02 00:00:00,SBER,60,274.3,275.0,274.01,274.18,911500.0
2023-12-02 01:00:00,SBER,60,274.19,274.43,274.0,274.15,552620.0
2023-12-02 02:00:00,SBER,60,274.14,274.37,273.92,273.97,856920.0
2023-12-04 12:00:00,SBER,60,273.6,273.6,273.6,273.6,244430.0
2023-12-04 13:00:00,SBER,60,273.59,273.59,270.76,272.83,1.189178E7
2023-12-04 14:00:00,SBER,60,272.84,273.48,271.75,273.0,3010550.0
2023-12-04 15:00:00,SBER,60,273.0,274.64,272.7,274.41,3110010.0
2023-12-04 16:00:00,SBER,60,274.38,274.95,272.16,272.57,4158340.0
2023-12-04 17:00:00,SBER,60,272.57,273.52,272.55,273.24,1432990.0
2023-12-04 18:00:00,SBER,60,273.26,274.19,273.02,274.09,1391090.0
2023-12-04 19:00:00,SBER,60,274.1,274.18,273.06,273.46,1273440.0
2023-12-04 20:00:00,SBER,60,273.45,273.5,271.5,271.99,3730140.0
2023-12-04 21:00:00,SBER,60,271.99,272.95,271.83,272.95,1785710.0
2023-12-04 22:00:00,SBER,60,272.7,272.94,271.23,271.36,1522990.0
2023-12-04 23:00:00,SBER,60,271.36,271.66,270.52,271.04,2258330.0
2023-12-05 00:00:00,SBER,60,271.06,271.88,271.05,271.6,708480.0
2023-12-05 01:00:00,SBER,60,271.54,271.84,271.08,271.12,420820.0
2023-12-05 02:00:00,SBER,60,271.12,271.54,270.7,270.96,761640.0
2023-12-05 12:00:00,SBER,60,271.98,271.98,271.98,271.98,92160.0
2023-12-05 13:00:00,SBER,60,271.97,273.45,271.29,271.63,5732480.0
2023-12-05 14:00:00,SBER,60,271.63,271.63,270.54,271.31,3909180.0
2023-12-05 15:00:00,SBER,60,271.31,273.0,271.06,272.3,3017530.0
2023-12-05 16:00:00,SBER,60,272.3,273.91,272.3,273.91,4120080.0
2023-12-05 17:00:00,SBER,60,273.91,275.41,273.53,275.11,3898250.0
2023-12-05 18:00:00,SBER,60,275.14,276.35,275.1,275.28,5409850.0
2023-12-05 19:00:00,SBER,60,275.29,276.26,274.84,275.99,3310690.0
2023-12-05 20:00:00,SBER,60,275.99,277.2,275.74,276.83,3985830.0
2023-12-05 21:00:00,SBER,60,276.84,277.69,276.56,276.56,3804860.0
2023-12-05 22:00:00,SBER,60,277.29,278.23,276.16,277.69,1719150.0
2023-12-05 23:00:00,SBER,60,277.69,278.74,277.54,278.63,2472550.0
2023-12-06 00:00:00,SBER,60,278.62,279.45,278.33,279.32,2148300.0
2023-12-06 01:00:00,SBER,60,279.3,279.41,277.92,278.87,2085270.0
2023-12-06 02:00:00,SBER,60,278.89,279.65,278.77,279.62,1186390.0
2023-12-06 12:00:00,SBER,60,279.92,279.92,279.92,279.92,170340.0
2023-12-06 13:00:00,SBER,60,279.92,280.79,273.56,274.37,2.600018E7
2023-12-06 14:00:00,SBER,60,274.35,274.79,271.73,273.34,1.653421E7
2023-12-06 15:00:00,SBER,60,273.35,274.47,272.23,273.17,5574310.0
2023-12-06 16:00:00,SBER,60,273.16,273.68,269.31,271.65,1.491113E7
2023-12-06 17:00:00,SBER,60,271.66,272.39,270.5,271.34,4403990.0
2023-12-06 18:00:00,SBER,60,271.34,271.8,269.71,270.85,4650620.0
2023-12-06 19:00:00,SBER,60,270.85,271.28,269.69,269.87,3725930.0
2023-12-06 20:00:00,SBER,60,269.88,270.88,268.89,270.17,5016420.0
2023-12-06 21:00:00,SBER,60,270.16,270.53,268.66,269.24,3954640.0
2023-12-06 22:00:00,SBER,60,269.24,269.25,266.83,268.11,7906720.0
2023-12-06 23:00:00,SBER,60,268.1,268.5,267.35,268.08,2665070.0
2023-12-07 00:00:00,SBER,60,268.07,268.08,267.95,268.02,1812950.0
2023-12-07 01:00:00,SBER,60,268.02,268.08,267.0,267.72,1728320.0
2023-12-07 02:00:00,SBER,60,267.76,267.79,267.2,267.58,965200.0
2023-12-07 12:00:00,SBER,60,267.62,267.62,267.62,267.62,54940.0
2023-12-07 13:00:00,SBER,60,267.74,270.44,267.52,268.84,1.262814E7
2023-12-07 14:00:00,SBER,60,268.85,268.9,263.06,265.21,1.702353E7
2023-12-07 15:00:00,SBER,60,265.2,266.24,264.7,265.81,6001990.0
2023-12-07 16:00:00,SBER,60,265.8,266.67,264.52,266.04,5287940.0
2023-12-07 17:00:00,SBER,60,266.0,266.1,263.31,263.49,4495790.0
2023-12-07 18:00:00,SBER,60,263.49,265.33,263.46,264.91,4590940.0
2023-12-07 19:00:00,SBER,60,264.87,266.99,264.72,264.99,4883380.0
2023-12-07 20:00:00,SBER,60,264.99,266.5,264.98,266.25,2195120.0
2023-12-07 21:00:00,SBER,60,266.25,266.92,265.5,265.5,3339640.0
2023-12-07 22:00:00,SBER,60,265.88,265.98,264.6,265.3,1436620.0
2023-12-07 23:00:00,SBER,60,265.29,265.5,264.81,265.48,552880.0
2023-12-08 00:00:00,SBER,60,265.46,265.6,265.2,265.39,397370.0
2023-12-08 01:00:00,SBER,60,265.39,265.59,265.17,265.19,248770.0
2023-12-08 02:00:00,SBER,60,265.17,265.45,265.0,265.12,427480.0
2023-12-08 12:00:00,SBER,60,266.0,266.0,266.0,266.0,42180.0
2023-12-08 13:00:00,SBER,60,266.01,267.46,265.5,266.55,7436040.0
2023-12-08 14:00:00,SBER,60,266.55,268.23,266.48,267.65,4724240.0
2023-12-08 15:00:00,SBER,60,267.65,267.79,266.72,267.64,2048160.0
2023-12-08 16:00:00,SBER,60,267.64,267.83,266.14,266.74,2154320.0
2023-12-08 17:00:00,SBER,60,266.74,266.74,265.58,266.05,2002480.0
2023-12-08 18:00:00,SBER,60,266.06,266.2,264.75,265.06,3756180.0
2023-12-08 19:00:00,SBER,60,265.07,265.07,263.72,264.8,4744410.0
2023-12-08 20:00:00,SBER,60,264.81,265.4,264.5,264.73,1841140.0
2023-12-08 21:00:00,SBER,60,264.73,265.3,263.89,265.3,3379040.0
2023-12-08 22:00:00,SBER,60,265.23,265.23,264.54,264.97,1156710.0
2023-12-08 23:00:00,SBER,60,264.97,265.0,264.7,264.92,490890.0
2023-12-09 00:00:00,SBER,60,264.94,265.12,264.68,264.87,588040.0
2023-12-09 01:00:00,SBER,60,264.87,265.4,264.83,265.04,537910.0
2023-12-09 02:00:00,SBER,60,265.04,265.2,264.93,265.16,462570.0
2023-12-11 12:00:00,SBER,60,265.17,265.17,265.17,265.17,77620.0
2023-12-11 13:00:00,SBER,60,265.17,266.47,262.2,262.36,1.102006E7
2023-12-11 14:00:00,SBER,60,262.36,262.78,261.0,262.03,9536220.0
2023-12-11 15:00:00,SBER,60,262.03,262.62,260.24,260.86,6633890.0
2023-12-11 16:00:00,SBER,60,260.86,261.4,259.7,259.73,5320810.0
2023-12-11 17:00:00,SBER,60,259.75,260.46,258.0,258.4,9952480.0
2023-12-11 18:00:00,SBER,60,258.4,259.28,256.82,257.15,7684520.0
2023-12-11 19:00:00,SBER,60,257.14,258.39,255.86,257.62,1.132057E7
2023-12-11 20:00:00,SBER,60,257.62,258.6,257.23,257.62,3769450.0
2023-12-11 21:00:00,SBER,60,257.66,257.66,256.58,257.2,4098720.0
2023-12-11 22:00:00,SBER,60,256.99,256.99,254.81,256.0,4497460.0
2023-12-11 23:00:00,SBER,60,256.0,256.82,256.0,256.61,1260760.0
2023-12-12 00:00:00,SBER,60,256.62,256.65,256.05,256.21,796070.0
2023-12-12 01:00:00,SBER,60,256.21,256.9,256.2,256.9,634670.0
2023-12-12 02:00:00,SBER,60,256.9,257.48,256.68,256.89,1064770.0
2023-12-12 12:00:00,SBER,60,256.79,256.79,256.79,256.79,125090.0
